filename,filepath,predicted_label
Image_1260.jpg,test/Image_1260.jpg,BANDED ORANGE HELICONIAN
Image_1261.jpg,test/Image_1261.jpg,BROWN SIPROETA
Image_1262.jpg,test/Image_1262.jpg,CLEOPATRA
Image_1263.jpg,test/Image_1263.jpg,CLODIUS PARNASSIAN
Image_1264.jpg,test/Image_1264.jpg,CLODIUS PARNASSIAN
Image_1265.jpg,test/Image_1265.jpg,BANDED ORANGE HELICONIAN
Image_1266.jpg,test/Image_1266.jpg,BANDED ORANGE HELICONIAN
Image_1267.jpg,test/Image_1267.jpg,BANDED PEACOCK
Image_1268.jpg,test/Image_1268.jpg,SCARCE SWALLOW
Image_1269.jpg,test/Image_1269.jpg,COMMON BANDED AWL
Image_1270.jpg,test/Image_1270.jpg,CLEOPATRA
Image_1271.jpg,test/Image_1271.jpg,SLEEPY ORANGE
Image_1272.jpg,test/Image_1272.jpg,PURPLISH COPPER
Image_1273.jpg,test/Image_1273.jpg,APPOLLO
Image_1274.jpg,test/Image_1274.jpg,PAPER KITE
Image_1275.jpg,test/Image_1275.jpg,BANDED ORANGE HELICONIAN
Image_1276.jpg,test/Image_1276.jpg,BANDED ORANGE HELICONIAN
Image_1277.jpg,test/Image_1277.jpg,ULYSES
Image_1278.jpg,test/Image_1278.jpg,CLODIUS PARNASSIAN
Image_1279.jpg,test/Image_1279.jpg,RED SPOTTED PURPLE
Image_1280.jpg,test/Image_1280.jpg,APPOLLO
Image_1281.jpg,test/Image_1281.jpg,BANDED ORANGE HELICONIAN
Image_1282.jpg,test/Image_1282.jpg,BANDED ORANGE HELICONIAN
Image_1283.jpg,test/Image_1283.jpg,COMMON WOOD-NYMPH
Image_1284.jpg,test/Image_1284.jpg,CLEOPATRA
Image_1285.jpg,test/Image_1285.jpg,COMMON WOOD-NYMPH
Image_1286.jpg,test/Image_1286.jpg,BANDED ORANGE HELICONIAN
Image_1287.jpg,test/Image_1287.jpg,CLODIUS PARNASSIAN
Image_1288.jpg,test/Image_1288.jpg,BROWN SIPROETA
Image_1289.jpg,test/Image_1289.jpg,BROWN SIPROETA
Image_1290.jpg,test/Image_1290.jpg,BANDED ORANGE HELICONIAN
Image_1291.jpg,test/Image_1291.jpg,COMMON WOOD-NYMPH
Image_1292.jpg,test/Image_1292.jpg,CLODIUS PARNASSIAN
Image_1293.jpg,test/Image_1293.jpg,BANDED ORANGE HELICONIAN
Image_1294.jpg,test/Image_1294.jpg,CRECENT
Image_1295.jpg,test/Image_1295.jpg,APPOLLO
Image_1296.jpg,test/Image_1296.jpg,RED SPOTTED PURPLE
Image_1297.jpg,test/Image_1297.jpg,BANDED ORANGE HELICONIAN
Image_1298.jpg,test/Image_1298.jpg,BANDED ORANGE HELICONIAN
Image_1299.jpg,test/Image_1299.jpg,BANDED ORANGE HELICONIAN
Image_1300.jpg,test/Image_1300.jpg,ATALA
Image_1301.jpg,test/Image_1301.jpg,BANDED ORANGE HELICONIAN
Image_1302.jpg,test/Image_1302.jpg,BANDED ORANGE HELICONIAN
Image_1303.jpg,test/Image_1303.jpg,BANDED ORANGE HELICONIAN
Image_1304.jpg,test/Image_1304.jpg,COMMON WOOD-NYMPH
Image_1305.jpg,test/Image_1305.jpg,APPOLLO
Image_1306.jpg,test/Image_1306.jpg,ORANGE OAKLEAF
Image_1307.jpg,test/Image_1307.jpg,PURPLISH COPPER
Image_1308.jpg,test/Image_1308.jpg,COMMON WOOD-NYMPH
Image_1309.jpg,test/Image_1309.jpg,BANDED ORANGE HELICONIAN
Image_1310.jpg,test/Image_1310.jpg,BANDED ORANGE HELICONIAN
Image_1311.jpg,test/Image_1311.jpg,BANDED ORANGE HELICONIAN
Image_1312.jpg,test/Image_1312.jpg,BANDED ORANGE HELICONIAN
Image_1313.jpg,test/Image_1313.jpg,BANDED ORANGE HELICONIAN
Image_1314.jpg,test/Image_1314.jpg,ATALA
Image_1315.jpg,test/Image_1315.jpg,COMMON WOOD-NYMPH
Image_1316.jpg,test/Image_1316.jpg,MOURNING CLOAK
Image_1317.jpg,test/Image_1317.jpg,COMMON WOOD-NYMPH
Image_1318.jpg,test/Image_1318.jpg,CLODIUS PARNASSIAN
Image_1319.jpg,test/Image_1319.jpg,EASTERN DAPPLE WHITE
Image_1320.jpg,test/Image_1320.jpg,SILVER SPOT SKIPPER
Image_1321.jpg,test/Image_1321.jpg,MESTRA
Image_1322.jpg,test/Image_1322.jpg,APPOLLO
Image_1323.jpg,test/Image_1323.jpg,ULYSES
Image_1324.jpg,test/Image_1324.jpg,ATALA
Image_1325.jpg,test/Image_1325.jpg,ATALA
Image_1326.jpg,test/Image_1326.jpg,CLODIUS PARNASSIAN
Image_1327.jpg,test/Image_1327.jpg,CLODIUS PARNASSIAN
Image_1328.jpg,test/Image_1328.jpg,SCARCE SWALLOW
Image_1329.jpg,test/Image_1329.jpg,COMMON BANDED AWL
Image_1330.jpg,test/Image_1330.jpg,BANDED ORANGE HELICONIAN
Image_1331.jpg,test/Image_1331.jpg,BANDED ORANGE HELICONIAN
Image_1332.jpg,test/Image_1332.jpg,BANDED ORANGE HELICONIAN
Image_1333.jpg,test/Image_1333.jpg,CRECENT
Image_1334.jpg,test/Image_1334.jpg,RED ADMIRAL
Image_1335.jpg,test/Image_1335.jpg,SCARCE SWALLOW
Image_1336.jpg,test/Image_1336.jpg,COMMON WOOD-NYMPH
Image_1337.jpg,test/Image_1337.jpg,CLODIUS PARNASSIAN
Image_1338.jpg,test/Image_1338.jpg,BANDED ORANGE HELICONIAN
Image_1339.jpg,test/Image_1339.jpg,PURPLISH COPPER
Image_1340.jpg,test/Image_1340.jpg,BANDED ORANGE HELICONIAN
Image_1341.jpg,test/Image_1341.jpg,SLEEPY ORANGE
Image_1342.jpg,test/Image_1342.jpg,ATALA
Image_1343.jpg,test/Image_1343.jpg,BANDED ORANGE HELICONIAN
Image_1344.jpg,test/Image_1344.jpg,BANDED ORANGE HELICONIAN
Image_1345.jpg,test/Image_1345.jpg,CLEOPATRA
Image_1346.jpg,test/Image_1346.jpg,CLODIUS PARNASSIAN
Image_1347.jpg,test/Image_1347.jpg,CLODIUS PARNASSIAN
Image_1348.jpg,test/Image_1348.jpg,COMMON WOOD-NYMPH
Image_1349.jpg,test/Image_1349.jpg,BANDED ORANGE HELICONIAN
Image_1350.jpg,test/Image_1350.jpg,BANDED ORANGE HELICONIAN
Image_1351.jpg,test/Image_1351.jpg,EASTERN DAPPLE WHITE
Image_1352.jpg,test/Image_1352.jpg,ATALA
Image_1353.jpg,test/Image_1353.jpg,CLODIUS PARNASSIAN
Image_1354.jpg,test/Image_1354.jpg,EASTERN DAPPLE WHITE
Image_1355.jpg,test/Image_1355.jpg,BANDED ORANGE HELICONIAN
Image_1356.jpg,test/Image_1356.jpg,APPOLLO
Image_1357.jpg,test/Image_1357.jpg,CLODIUS PARNASSIAN
Image_1358.jpg,test/Image_1358.jpg,BANDED ORANGE HELICONIAN
Image_1359.jpg,test/Image_1359.jpg,PURPLISH COPPER
Image_1360.jpg,test/Image_1360.jpg,BANDED ORANGE HELICONIAN
Image_1361.jpg,test/Image_1361.jpg,PAPER KITE
Image_1362.jpg,test/Image_1362.jpg,COPPER TAIL
Image_1363.jpg,test/Image_1363.jpg,EASTERN DAPPLE WHITE
Image_1364.jpg,test/Image_1364.jpg,BROWN SIPROETA
Image_1365.jpg,test/Image_1365.jpg,BANDED ORANGE HELICONIAN
Image_1366.jpg,test/Image_1366.jpg,MOURNING CLOAK
Image_1367.jpg,test/Image_1367.jpg,CLODIUS PARNASSIAN
Image_1368.jpg,test/Image_1368.jpg,APPOLLO
Image_1369.jpg,test/Image_1369.jpg,COMMON WOOD-NYMPH
Image_1370.jpg,test/Image_1370.jpg,EASTERN DAPPLE WHITE
Image_1371.jpg,test/Image_1371.jpg,BANDED ORANGE HELICONIAN
Image_1372.jpg,test/Image_1372.jpg,RED CRACKER
Image_1373.jpg,test/Image_1373.jpg,BANDED ORANGE HELICONIAN
Image_1374.jpg,test/Image_1374.jpg,BANDED ORANGE HELICONIAN
Image_1375.jpg,test/Image_1375.jpg,PAPER KITE
Image_1376.jpg,test/Image_1376.jpg,PAPER KITE
Image_1377.jpg,test/Image_1377.jpg,PAPER KITE
Image_1378.jpg,test/Image_1378.jpg,CLODIUS PARNASSIAN
Image_1379.jpg,test/Image_1379.jpg,MOURNING CLOAK
Image_1380.jpg,test/Image_1380.jpg,POPINJAY
Image_1381.jpg,test/Image_1381.jpg,CLEOPATRA
Image_1382.jpg,test/Image_1382.jpg,CRECENT
Image_1383.jpg,test/Image_1383.jpg,EASTERN DAPPLE WHITE
Image_1384.jpg,test/Image_1384.jpg,BANDED ORANGE HELICONIAN
Image_1385.jpg,test/Image_1385.jpg,COMMON WOOD-NYMPH
Image_1386.jpg,test/Image_1386.jpg,BANDED ORANGE HELICONIAN
Image_1387.jpg,test/Image_1387.jpg,CLODIUS PARNASSIAN
Image_1388.jpg,test/Image_1388.jpg,BANDED ORANGE HELICONIAN
Image_1389.jpg,test/Image_1389.jpg,PURPLISH COPPER
Image_1390.jpg,test/Image_1390.jpg,BANDED ORANGE HELICONIAN
Image_1391.jpg,test/Image_1391.jpg,JULIA
Image_1392.jpg,test/Image_1392.jpg,APPOLLO
Image_1393.jpg,test/Image_1393.jpg,COMMON WOOD-NYMPH
Image_1394.jpg,test/Image_1394.jpg,BANDED ORANGE HELICONIAN
Image_1395.jpg,test/Image_1395.jpg,CABBAGE WHITE
Image_1396.jpg,test/Image_1396.jpg,CLODIUS PARNASSIAN
Image_1397.jpg,test/Image_1397.jpg,BANDED ORANGE HELICONIAN
Image_1398.jpg,test/Image_1398.jpg,COPPER TAIL
Image_1399.jpg,test/Image_1399.jpg,GREAT JAY
Image_1400.jpg,test/Image_1400.jpg,BANDED ORANGE HELICONIAN
Image_1401.jpg,test/Image_1401.jpg,CLEOPATRA
Image_1402.jpg,test/Image_1402.jpg,ATALA
Image_1403.jpg,test/Image_1403.jpg,BROWN SIPROETA
Image_1404.jpg,test/Image_1404.jpg,CLEOPATRA
Image_1405.jpg,test/Image_1405.jpg,BANDED ORANGE HELICONIAN
Image_1406.jpg,test/Image_1406.jpg,BANDED PEACOCK
Image_1407.jpg,test/Image_1407.jpg,COMMON WOOD-NYMPH
Image_1408.jpg,test/Image_1408.jpg,EASTERN DAPPLE WHITE
Image_1409.jpg,test/Image_1409.jpg,BANDED ORANGE HELICONIAN
Image_1410.jpg,test/Image_1410.jpg,ATALA
Image_1411.jpg,test/Image_1411.jpg,SLEEPY ORANGE
Image_1412.jpg,test/Image_1412.jpg,ORANGE OAKLEAF
Image_1413.jpg,test/Image_1413.jpg,BANDED ORANGE HELICONIAN
Image_1414.jpg,test/Image_1414.jpg,BANDED ORANGE HELICONIAN
Image_1415.jpg,test/Image_1415.jpg,COMMON WOOD-NYMPH
Image_1416.jpg,test/Image_1416.jpg,BANDED ORANGE HELICONIAN
Image_1417.jpg,test/Image_1417.jpg,CLODIUS PARNASSIAN
Image_1418.jpg,test/Image_1418.jpg,COMMON WOOD-NYMPH
Image_1419.jpg,test/Image_1419.jpg,ATALA
Image_1420.jpg,test/Image_1420.jpg,MOURNING CLOAK
Image_1421.jpg,test/Image_1421.jpg,EASTERN DAPPLE WHITE
Image_1422.jpg,test/Image_1422.jpg,GOLD BANDED
Image_1423.jpg,test/Image_1423.jpg,PURPLISH COPPER
Image_1424.jpg,test/Image_1424.jpg,COMMON WOOD-NYMPH
Image_1425.jpg,test/Image_1425.jpg,CRECENT
Image_1426.jpg,test/Image_1426.jpg,BANDED ORANGE HELICONIAN
Image_1427.jpg,test/Image_1427.jpg,BLUE SPOTTED CROW
Image_1428.jpg,test/Image_1428.jpg,BANDED PEACOCK
Image_1429.jpg,test/Image_1429.jpg,BANDED ORANGE HELICONIAN
Image_1430.jpg,test/Image_1430.jpg,BROWN SIPROETA
Image_1431.jpg,test/Image_1431.jpg,BANDED ORANGE HELICONIAN
Image_1432.jpg,test/Image_1432.jpg,SLEEPY ORANGE
Image_1433.jpg,test/Image_1433.jpg,RED SPOTTED PURPLE
Image_1434.jpg,test/Image_1434.jpg,GREY HAIRSTREAK
Image_1435.jpg,test/Image_1435.jpg,CLEOPATRA
Image_1436.jpg,test/Image_1436.jpg,COMMON WOOD-NYMPH
Image_1437.jpg,test/Image_1437.jpg,BANDED ORANGE HELICONIAN
Image_1438.jpg,test/Image_1438.jpg,SCARCE SWALLOW
Image_1439.jpg,test/Image_1439.jpg,SCARCE SWALLOW
Image_1440.jpg,test/Image_1440.jpg,BANDED ORANGE HELICONIAN
Image_1441.jpg,test/Image_1441.jpg,BANDED ORANGE HELICONIAN
Image_1442.jpg,test/Image_1442.jpg,BANDED ORANGE HELICONIAN
Image_1443.jpg,test/Image_1443.jpg,MILBERTS TORTOISESHELL
Image_1444.jpg,test/Image_1444.jpg,COMMON WOOD-NYMPH
Image_1445.jpg,test/Image_1445.jpg,BANDED ORANGE HELICONIAN
Image_1446.jpg,test/Image_1446.jpg,BANDED ORANGE HELICONIAN
Image_1447.jpg,test/Image_1447.jpg,BANDED ORANGE HELICONIAN
Image_1448.jpg,test/Image_1448.jpg,PAPER KITE
Image_1449.jpg,test/Image_1449.jpg,MOURNING CLOAK
Image_1450.jpg,test/Image_1450.jpg,CLEOPATRA
Image_1451.jpg,test/Image_1451.jpg,APPOLLO
Image_1452.jpg,test/Image_1452.jpg,BANDED ORANGE HELICONIAN
Image_1453.jpg,test/Image_1453.jpg,CLODIUS PARNASSIAN
Image_1454.jpg,test/Image_1454.jpg,BANDED ORANGE HELICONIAN
Image_1455.jpg,test/Image_1455.jpg,PAPER KITE
Image_1456.jpg,test/Image_1456.jpg,EASTERN DAPPLE WHITE
Image_1457.jpg,test/Image_1457.jpg,ELBOWED PIERROT
Image_1458.jpg,test/Image_1458.jpg,CLODIUS PARNASSIAN
Image_1459.jpg,test/Image_1459.jpg,COMMON WOOD-NYMPH
Image_1460.jpg,test/Image_1460.jpg,CLEOPATRA
Image_1461.jpg,test/Image_1461.jpg,ORANGE OAKLEAF
Image_1462.jpg,test/Image_1462.jpg,GREY HAIRSTREAK
Image_1463.jpg,test/Image_1463.jpg,ATALA
Image_1464.jpg,test/Image_1464.jpg,COMMON WOOD-NYMPH
Image_1465.jpg,test/Image_1465.jpg,BANDED ORANGE HELICONIAN
Image_1466.jpg,test/Image_1466.jpg,AN 88
Image_1467.jpg,test/Image_1467.jpg,BANDED ORANGE HELICONIAN
Image_1468.jpg,test/Image_1468.jpg,RED ADMIRAL
Image_1469.jpg,test/Image_1469.jpg,ATALA
Image_1470.jpg,test/Image_1470.jpg,BANDED ORANGE HELICONIAN
Image_1471.jpg,test/Image_1471.jpg,BANDED ORANGE HELICONIAN
Image_1472.jpg,test/Image_1472.jpg,CLEOPATRA
Image_1473.jpg,test/Image_1473.jpg,PURPLISH COPPER
Image_1474.jpg,test/Image_1474.jpg,BANDED ORANGE HELICONIAN
Image_1475.jpg,test/Image_1475.jpg,MESTRA
Image_1476.jpg,test/Image_1476.jpg,CLODIUS PARNASSIAN
Image_1477.jpg,test/Image_1477.jpg,CLODIUS PARNASSIAN
Image_1478.jpg,test/Image_1478.jpg,BLUE SPOTTED CROW
Image_1479.jpg,test/Image_1479.jpg,COMMON WOOD-NYMPH
Image_1480.jpg,test/Image_1480.jpg,COMMON WOOD-NYMPH
Image_1481.jpg,test/Image_1481.jpg,BANDED ORANGE HELICONIAN
Image_1482.jpg,test/Image_1482.jpg,BANDED ORANGE HELICONIAN
Image_1483.jpg,test/Image_1483.jpg,BLUE MORPHO
Image_1484.jpg,test/Image_1484.jpg,MOURNING CLOAK
Image_1485.jpg,test/Image_1485.jpg,COPPER TAIL
Image_1486.jpg,test/Image_1486.jpg,BANDED ORANGE HELICONIAN
Image_1487.jpg,test/Image_1487.jpg,BANDED ORANGE HELICONIAN
Image_1488.jpg,test/Image_1488.jpg,BANDED ORANGE HELICONIAN
Image_1489.jpg,test/Image_1489.jpg,BANDED ORANGE HELICONIAN
Image_1490.jpg,test/Image_1490.jpg,CLODIUS PARNASSIAN
Image_1491.jpg,test/Image_1491.jpg,BANDED ORANGE HELICONIAN
Image_1492.jpg,test/Image_1492.jpg,SLEEPY ORANGE
Image_1493.jpg,test/Image_1493.jpg,BANDED ORANGE HELICONIAN
Image_1494.jpg,test/Image_1494.jpg,CLEOPATRA
Image_1495.jpg,test/Image_1495.jpg,MOURNING CLOAK
Image_1496.jpg,test/Image_1496.jpg,BANDED ORANGE HELICONIAN
Image_1497.jpg,test/Image_1497.jpg,ULYSES
Image_1498.jpg,test/Image_1498.jpg,BANDED ORANGE HELICONIAN
Image_1499.jpg,test/Image_1499.jpg,BANDED ORANGE HELICONIAN
Image_1500.jpg,test/Image_1500.jpg,COPPER TAIL
Image_1501.jpg,test/Image_1501.jpg,COMMON WOOD-NYMPH
Image_1502.jpg,test/Image_1502.jpg,BANDED ORANGE HELICONIAN
Image_1503.jpg,test/Image_1503.jpg,ATALA
Image_1504.jpg,test/Image_1504.jpg,COMMON WOOD-NYMPH
Image_1505.jpg,test/Image_1505.jpg,PURPLE HAIRSTREAK
Image_1506.jpg,test/Image_1506.jpg,ATALA
Image_1507.jpg,test/Image_1507.jpg,CLEOPATRA
Image_1508.jpg,test/Image_1508.jpg,BANDED ORANGE HELICONIAN
Image_1509.jpg,test/Image_1509.jpg,BANDED ORANGE HELICONIAN
Image_1510.jpg,test/Image_1510.jpg,PURPLISH COPPER
Image_1511.jpg,test/Image_1511.jpg,BANDED ORANGE HELICONIAN
Image_1512.jpg,test/Image_1512.jpg,BANDED ORANGE HELICONIAN
Image_1513.jpg,test/Image_1513.jpg,APPOLLO
Image_1514.jpg,test/Image_1514.jpg,BANDED ORANGE HELICONIAN
Image_1515.jpg,test/Image_1515.jpg,BANDED ORANGE HELICONIAN
Image_1516.jpg,test/Image_1516.jpg,BANDED ORANGE HELICONIAN
Image_1517.jpg,test/Image_1517.jpg,ATALA
Image_1518.jpg,test/Image_1518.jpg,BANDED ORANGE HELICONIAN
Image_1519.jpg,test/Image_1519.jpg,CAIRNS BIRDWING
Image_1520.jpg,test/Image_1520.jpg,PURPLISH COPPER
Image_1521.jpg,test/Image_1521.jpg,BANDED ORANGE HELICONIAN
Image_1522.jpg,test/Image_1522.jpg,CLODIUS PARNASSIAN
Image_1523.jpg,test/Image_1523.jpg,BANDED ORANGE HELICONIAN
Image_1524.jpg,test/Image_1524.jpg,CLEOPATRA
Image_1525.jpg,test/Image_1525.jpg,ULYSES
Image_1526.jpg,test/Image_1526.jpg,COMMON WOOD-NYMPH
Image_1527.jpg,test/Image_1527.jpg,CLODIUS PARNASSIAN
Image_1528.jpg,test/Image_1528.jpg,PURPLISH COPPER
Image_1529.jpg,test/Image_1529.jpg,BANDED PEACOCK
Image_1530.jpg,test/Image_1530.jpg,JULIA
Image_1531.jpg,test/Image_1531.jpg,GOLD BANDED
Image_1532.jpg,test/Image_1532.jpg,EASTERN DAPPLE WHITE
Image_1533.jpg,test/Image_1533.jpg,BANDED ORANGE HELICONIAN
Image_1534.jpg,test/Image_1534.jpg,BANDED ORANGE HELICONIAN
Image_1535.jpg,test/Image_1535.jpg,BANDED ORANGE HELICONIAN
Image_1536.jpg,test/Image_1536.jpg,EASTERN DAPPLE WHITE
Image_1537.jpg,test/Image_1537.jpg,ORANGE TIP
Image_1538.jpg,test/Image_1538.jpg,BANDED ORANGE HELICONIAN
Image_1539.jpg,test/Image_1539.jpg,MOURNING CLOAK
Image_1540.jpg,test/Image_1540.jpg,BANDED ORANGE HELICONIAN
Image_1541.jpg,test/Image_1541.jpg,SCARCE SWALLOW
Image_1542.jpg,test/Image_1542.jpg,PAPER KITE
Image_1543.jpg,test/Image_1543.jpg,BANDED PEACOCK
Image_1544.jpg,test/Image_1544.jpg,COMMON WOOD-NYMPH
Image_1545.jpg,test/Image_1545.jpg,RED CRACKER
Image_1546.jpg,test/Image_1546.jpg,COMMON WOOD-NYMPH
Image_1547.jpg,test/Image_1547.jpg,BANDED ORANGE HELICONIAN
Image_1548.jpg,test/Image_1548.jpg,BANDED ORANGE HELICONIAN
Image_1549.jpg,test/Image_1549.jpg,RED CRACKER
Image_1550.jpg,test/Image_1550.jpg,GOLD BANDED
Image_1551.jpg,test/Image_1551.jpg,RED ADMIRAL
Image_1552.jpg,test/Image_1552.jpg,BANDED ORANGE HELICONIAN
Image_1553.jpg,test/Image_1553.jpg,BANDED PEACOCK
Image_1554.jpg,test/Image_1554.jpg,BANDED ORANGE HELICONIAN
Image_1555.jpg,test/Image_1555.jpg,BANDED PEACOCK
Image_1556.jpg,test/Image_1556.jpg,COMMON WOOD-NYMPH
Image_1557.jpg,test/Image_1557.jpg,BANDED ORANGE HELICONIAN
Image_1558.jpg,test/Image_1558.jpg,ORANGE OAKLEAF
Image_1559.jpg,test/Image_1559.jpg,BANDED ORANGE HELICONIAN
Image_1560.jpg,test/Image_1560.jpg,BANDED ORANGE HELICONIAN
Image_1561.jpg,test/Image_1561.jpg,SCARCE SWALLOW
Image_1562.jpg,test/Image_1562.jpg,BANDED ORANGE HELICONIAN
Image_1563.jpg,test/Image_1563.jpg,MANGROVE SKIPPER
Image_1564.jpg,test/Image_1564.jpg,BANDED ORANGE HELICONIAN
Image_1565.jpg,test/Image_1565.jpg,COMMON WOOD-NYMPH
Image_1566.jpg,test/Image_1566.jpg,COPPER TAIL
Image_1567.jpg,test/Image_1567.jpg,CLODIUS PARNASSIAN
Image_1568.jpg,test/Image_1568.jpg,COMMON WOOD-NYMPH
Image_1569.jpg,test/Image_1569.jpg,BANDED ORANGE HELICONIAN
Image_1570.jpg,test/Image_1570.jpg,PURPLISH COPPER
Image_1571.jpg,test/Image_1571.jpg,MANGROVE SKIPPER
Image_1572.jpg,test/Image_1572.jpg,BANDED ORANGE HELICONIAN
Image_1573.jpg,test/Image_1573.jpg,POPINJAY
Image_1574.jpg,test/Image_1574.jpg,EASTERN DAPPLE WHITE
Image_1575.jpg,test/Image_1575.jpg,BANDED ORANGE HELICONIAN
Image_1576.jpg,test/Image_1576.jpg,COMMON WOOD-NYMPH
Image_1577.jpg,test/Image_1577.jpg,SOOTYWING
Image_1578.jpg,test/Image_1578.jpg,BANDED ORANGE HELICONIAN
Image_1579.jpg,test/Image_1579.jpg,BANDED ORANGE HELICONIAN
Image_1580.jpg,test/Image_1580.jpg,COMMON WOOD-NYMPH
Image_1581.jpg,test/Image_1581.jpg,BANDED ORANGE HELICONIAN
Image_1582.jpg,test/Image_1582.jpg,BANDED ORANGE HELICONIAN
Image_1583.jpg,test/Image_1583.jpg,BROWN SIPROETA
Image_1584.jpg,test/Image_1584.jpg,SOUTHERN DOGFACE
Image_1585.jpg,test/Image_1585.jpg,ATALA
Image_1586.jpg,test/Image_1586.jpg,BANDED ORANGE HELICONIAN
Image_1587.jpg,test/Image_1587.jpg,BANDED ORANGE HELICONIAN
Image_1588.jpg,test/Image_1588.jpg,RED POSTMAN
Image_1589.jpg,test/Image_1589.jpg,BANDED ORANGE HELICONIAN
Image_1590.jpg,test/Image_1590.jpg,METALMARK
Image_1591.jpg,test/Image_1591.jpg,BANDED ORANGE HELICONIAN
Image_1592.jpg,test/Image_1592.jpg,BANDED ORANGE HELICONIAN
Image_1593.jpg,test/Image_1593.jpg,CLEOPATRA
Image_1594.jpg,test/Image_1594.jpg,BANDED ORANGE HELICONIAN
Image_1595.jpg,test/Image_1595.jpg,PURPLISH COPPER
Image_1596.jpg,test/Image_1596.jpg,BANDED ORANGE HELICONIAN
Image_1597.jpg,test/Image_1597.jpg,CLODIUS PARNASSIAN
Image_1598.jpg,test/Image_1598.jpg,CRECENT
Image_1599.jpg,test/Image_1599.jpg,TWO BARRED FLASHER
Image_1600.jpg,test/Image_1600.jpg,SOOTYWING
Image_1601.jpg,test/Image_1601.jpg,EASTERN DAPPLE WHITE
Image_1602.jpg,test/Image_1602.jpg,CLODIUS PARNASSIAN
Image_1603.jpg,test/Image_1603.jpg,BANDED ORANGE HELICONIAN
Image_1604.jpg,test/Image_1604.jpg,BANDED ORANGE HELICONIAN
Image_1605.jpg,test/Image_1605.jpg,SCARCE SWALLOW
Image_1606.jpg,test/Image_1606.jpg,BANDED ORANGE HELICONIAN
Image_1607.jpg,test/Image_1607.jpg,ATALA
Image_1608.jpg,test/Image_1608.jpg,ULYSES
Image_1609.jpg,test/Image_1609.jpg,BROWN SIPROETA
Image_1610.jpg,test/Image_1610.jpg,RED SPOTTED PURPLE
Image_1611.jpg,test/Image_1611.jpg,BANDED ORANGE HELICONIAN
Image_1612.jpg,test/Image_1612.jpg,BANDED ORANGE HELICONIAN
Image_1613.jpg,test/Image_1613.jpg,SLEEPY ORANGE
Image_1614.jpg,test/Image_1614.jpg,RED CRACKER
Image_1615.jpg,test/Image_1615.jpg,SCARCE SWALLOW
Image_1616.jpg,test/Image_1616.jpg,SLEEPY ORANGE
Image_1617.jpg,test/Image_1617.jpg,METALMARK
Image_1618.jpg,test/Image_1618.jpg,EASTERN DAPPLE WHITE
Image_1619.jpg,test/Image_1619.jpg,BANDED ORANGE HELICONIAN
Image_1620.jpg,test/Image_1620.jpg,ORANGE OAKLEAF
Image_1621.jpg,test/Image_1621.jpg,BANDED ORANGE HELICONIAN
Image_1622.jpg,test/Image_1622.jpg,CLODIUS PARNASSIAN
Image_1623.jpg,test/Image_1623.jpg,COMMON WOOD-NYMPH
Image_1624.jpg,test/Image_1624.jpg,BROWN SIPROETA
Image_1625.jpg,test/Image_1625.jpg,BANDED PEACOCK
Image_1626.jpg,test/Image_1626.jpg,BANDED ORANGE HELICONIAN
Image_1627.jpg,test/Image_1627.jpg,ULYSES
Image_1628.jpg,test/Image_1628.jpg,BLUE SPOTTED CROW
Image_1629.jpg,test/Image_1629.jpg,ATALA
Image_1630.jpg,test/Image_1630.jpg,ATALA
Image_1631.jpg,test/Image_1631.jpg,BANDED ORANGE HELICONIAN
Image_1632.jpg,test/Image_1632.jpg,PURPLISH COPPER
Image_1633.jpg,test/Image_1633.jpg,SLEEPY ORANGE
Image_1634.jpg,test/Image_1634.jpg,BANDED ORANGE HELICONIAN
Image_1635.jpg,test/Image_1635.jpg,PAPER KITE
Image_1636.jpg,test/Image_1636.jpg,BANDED ORANGE HELICONIAN
Image_1637.jpg,test/Image_1637.jpg,BANDED ORANGE HELICONIAN
Image_1638.jpg,test/Image_1638.jpg,SCARCE SWALLOW
Image_1639.jpg,test/Image_1639.jpg,CLODIUS PARNASSIAN
Image_1640.jpg,test/Image_1640.jpg,COPPER TAIL
Image_1641.jpg,test/Image_1641.jpg,RED CRACKER
Image_1642.jpg,test/Image_1642.jpg,EASTERN DAPPLE WHITE
Image_1643.jpg,test/Image_1643.jpg,CLODIUS PARNASSIAN
Image_1644.jpg,test/Image_1644.jpg,CRECENT
Image_1645.jpg,test/Image_1645.jpg,METALMARK
Image_1646.jpg,test/Image_1646.jpg,BANDED ORANGE HELICONIAN
Image_1647.jpg,test/Image_1647.jpg,JULIA
Image_1648.jpg,test/Image_1648.jpg,BANDED PEACOCK
Image_1649.jpg,test/Image_1649.jpg,BANDED ORANGE HELICONIAN
Image_1650.jpg,test/Image_1650.jpg,CLEOPATRA
Image_1651.jpg,test/Image_1651.jpg,GREY HAIRSTREAK
Image_1652.jpg,test/Image_1652.jpg,BANDED ORANGE HELICONIAN
Image_1653.jpg,test/Image_1653.jpg,BANDED ORANGE HELICONIAN
Image_1654.jpg,test/Image_1654.jpg,ATALA
Image_1655.jpg,test/Image_1655.jpg,MOURNING CLOAK
Image_1656.jpg,test/Image_1656.jpg,SLEEPY ORANGE
Image_1657.jpg,test/Image_1657.jpg,RED CRACKER
